ID,Upvotes
328821,105.59625173599619
115519,845.5478053607094
33243,40.58745417815196
108558,297.6420664562294
253653,311.51624195174054
187303,23.82749619269238
352075,68.0033887538263
81574,52.06392896941876
229286,24.881895242284347
90767,1009.3546269383635
184304,24.176569511671595
363993,182.82224501178018
169361,24.82514250275893
351467,23.78620461268076
406659,3261.7274593695793
213655,1807.2487199007649
344593,238.3166707543234
95815,197.52255163831094
286615,239.841766194026
158055,152.97212196304272
216737,23.618598610993065
299359,27.846831363878362
370485,41.79263687140316
214825,119.34382081058205
128639,203.73533515842843
385116,24.8458971863049
419644,23.772762912585865
177998,46.530586501729985
224429,165.85923953418973
24226,23.67196303444534
458756,184.34303871491645
20463,31.01962919463996
423750,142.64687752573178
200328,25.503506554984877
438364,28.37212898901555
312917,24.90638083568802
293096,25.640380975375848
57919,24.372112777210116
448791,23.73616778115184
316617,24.013778846917553
364189,1255.9970276531417
193988,71.7569726180206
259899,27.49871144841635
195011,23.76758330379222
110441,26.929740022286897
387575,23.726087051097192
270680,203.44917136641638
252939,364.44893548773314
4176,24.31840281949044
203236,30.7229067558346
52415,23.8099765948461
392031,80.62321678822244
155398,43.79408371554056
221402,50.36945680091104
446246,251.9400501136808
225031,612.1463961187308
121190,26.185224214318417
433869,38.97203903548518
419913,31.509155425311913
33944,24.691737838664714
15832,888.3066033215384
424157,146.37408899797896
128994,23.96259736057734
83052,72.28277500596386
401464,36.05477580191551
215485,153.5617133351741
395524,23.97027428841802
13896,24.89283391237282
210191,42.81348261765407
93960,23.911881411125865
291499,165.8729436006028
213415,60.359718908189386
322949,23.858341125946616
137317,1428.874132690506
213910,63.59388944036258
317537,179.30098645200783
444814,25.09681832214203
40711,52.28533855335533
265351,102.70422261512138
177600,23.801381030188406
210459,27.709017630817442
202881,23.73293704767258
257511,45.71659575596195
358361,162.41393485882674
207808,23.79943533063497
103247,24.099393519289098
264710,24.773200955171138
197675,23.809331401909084
430016,38.40464828911606
69941,61.251513704544685
202417,35.72241726058355
36082,27.824583870271383
274663,24.075401570540475
264398,47.089263568342105
282710,27.819526702651455
51253,24.046575011522474
256407,1459.9578837690788
55627,128.06366226352196
221140,135.19098915333547
115040,45.67688341428867
437048,28.561241704973554
220263,581.32713557639
397566,474.5303369619725
381034,33.85416939059758
223862,894.1393548194258
68197,23.96626600732501
151560,96.50132202446937
135085,23.883064030945878
42618,131.41890100064103
88199,26.819018163837598
171501,25.21421572530384
321661,25.271127891741408
146656,50.614562200193824
457002,24.74518427293733
59485,292.11245699808956
430001,24.55182167354161
400613,39.5317359380592
134670,31.689410370218596
454465,25.514405908696446
411383,31.465588892780268
187014,558.410461638244
192560,659.7748605782592
121347,822.0854398986191
320863,28.32185962470078
423170,99.37831793216395
211122,38.95042101749497
369028,42.35535073207056
346170,23.945205947981215
338257,33.013177174753785
457365,402.94645017218573
461432,85.35280748560746
71806,38.082561524164404
96586,101.04543777486622
465642,338.9266493981074
52563,24.335687389066305
80932,87.78391806758395
292907,23.938975400713566
297460,31.339452122116192
307958,39452.226385902395
62887,69.76779284983945
352294,26.329243898032374
234299,42.19656357901836
333080,52.58061553816202
219316,47.81929820931386
358963,47.752744394710334
48625,51.114356189221986
243624,23.728177769614952
1324,27.700751071480603
272642,5651.231777011924
386640,76.42101754158337
238300,68.49801401827219
76163,32.8718287032955
45782,34.0342847122982
29137,24.376490193301564
355473,25.94626044233349
222542,258.51563171151474
175746,25.387288226180598
100440,23.89042831922112
431416,26.770592424623267
2492,60.135546249986696
89767,24.607038026698444
199119,57.479496085217875
306892,25.46113910585619
332150,143.791890124884
169844,372.2626033313016
143000,98.56254476117047
440050,26.707319139178125
87382,47.77093489606497
117333,46.156335079962375
385314,111.44205411441803
290526,55.49454468967783
280674,83.97650438899225
69039,266.23284647897117
325109,54.55281847476988
37703,24.22556072860589
213456,194.5533144307228
193352,23.519945627127793
234275,24.92583070654865
459581,29.376865027908842
351690,74.7813875330622
371200,56.87230611058721
130033,42.00507188940607
468931,26.702953871776796
49975,30.846467477911137
83898,27.73347062991082
82272,35.57068830664398
402550,215.80609513648116
31068,93.34354747259574
200442,24.507735438881767
436032,24.273932852064107
471080,185.54830430731477
137200,27.98229066510621
178188,28.231779951529028
145724,40.90120452959937
318605,25.918474986571557
291456,16.639893242688252
465456,3394.0224845163084
206315,24.29369521406004
415370,24.734688414304273
417467,86.69397185910373
316306,24.149857441346075
145536,34.88722373397397
160041,23.763923095025508
456678,54.31436147197701
38799,174.95441838671732
458586,50.02726836912132
108545,198.6179252355043
162952,23.765143478804184
353195,38.56324520855781
60256,82.61647119973225
141554,33.76783496492651
43414,35.90625075538002
378130,31.981110187445633
302021,34.25533943696021
356348,83.09920904413904
79931,49.36661905683745
374723,115.43444191019529
171233,26.105019367966747
360879,27.034030787195878
240548,67.61942080150922
110572,37.7321542494756
353117,37.94062121871223
21554,26.907428877878505
146182,30.767207646499372
447846,58.792608293327
169208,6503.194999754064
440683,91.47356252650114
336402,104.76861339517492
295980,25.55019374424107
463904,2022.5624938791243
124940,24.829322714084167
423272,23.752863383822106
225698,75.4801531984548
29220,60840.63395403875
259869,59.47100255526016
4000,25.469025946444297
457087,23.768198257220227
149006,23.72616670701041
390515,23.951684314303886
51906,24.352973130425568
163463,29.138882606438372
78678,23.796050656525395
23427,24.075559062932495
294,172.19294234732703
263035,23.8354390489253
434581,26.178893918733777
314056,209.86749080677987
382741,134.16144651452333
128786,29.744134263999698
80641,31.99319027267741
268161,1175.0692952032969
404033,24.12288735172005
104457,43.22537042775106
396025,23.76397744792532
283869,22.317492571477196
272230,32.01340303467896
231187,25.133792465670076
229464,23.73384787746464
59324,23.977853848194265
187946,24.806782347228406
116742,93.73718674613218
65288,25.459719575295015
59839,23.78884185610486
287773,30.436489389710555
173452,23.07713227558593
94813,23.812922946909097
332302,153.21163090087643
17364,26.77696018464599
438330,30.227002315771855
41973,55.67224906318859
403801,38.65273504336882
192169,28.22269067712962
369136,65.6261207135467
314436,60.618039203512346
85633,81.84150416811165
445494,23.867217042421863
43917,52.40408050457936
238030,127.96926467395657
442075,99.14433349626755
317217,2107.23600589829
388635,265.8548264363635
264811,522.6109642778526
375422,26.071977606710128
446198,112.41929617717786
57863,85.18581062360546
107753,397.6158568528859
76809,24.571825149435554
302396,23.833385419723076
208978,29.229341241907157
200461,24.34561232592089
56594,132.95439405687642
460347,23.96233069942806
138332,24.35022960768226
252920,662.8189985652728
116663,23.73313258338707
404564,32.725713434148645
455057,41.39684325907794
456162,26.025117320075378
29825,32.91247048137161
295421,259.85901348823074
463275,160.93658703105854
135730,429.8533823559017
23935,186.79418990421314
391487,26.8808837042055
75936,830.393700094023
352265,975.5801286733733
81906,31.949349749609425
206773,23.90688926275279
403979,109.11440917691381
264268,949.8709564001294
418015,94.0154867341017
112551,26.71376236238284
268094,36.460413962579295
56025,86.15433143963489
293257,24.281938574381773
393006,29.935300074819203
349202,201.24480853454637
66913,1073.171556221338
30680,23.867821251584903
302929,26.09962323997423
103126,232.96788052166679
458520,24.9188174817574
325482,27.192850668691566
8444,55.1682080756928
92730,133.6138965224511
349106,83.3333714109975
412775,67.4964916091921
305393,40.1149044854129
313506,24.471954879170653
309117,27.213956961583342
252696,25.875682961589742
275196,23.730391345595045
369262,25.283994003659025
133719,676.8679054927143
352427,24.4587438860719
84128,30.743388908276668
335751,619.1659930478843
339783,238.05460324912485
199205,86.27469830302701
184032,25.07211538764196
342254,24.26689143644695
245333,37.03978109942476
241558,23.87549789188457
12561,2255.485357557374
227473,23.88671569967295
446295,23.86639346861154
88187,25.8236526299764
419411,2827.251925696824
194815,119.34961450636567
418884,256.38531289559194
291185,23.756498431981406
467801,28.853944183163968
206882,31.531449481783575
42137,24.410022221712367
22466,27.818040349060784
136396,35.73522637591574
280477,58.01931055885762
150191,23.72755734402873
282364,41.978433738460694
396080,621.0535880299797
314904,23.728843633179245
133633,146.5640259368252
442819,27.546573260207197
238479,24.67305925612196
350429,24.195142502667295
391805,31.132023676808743
238478,24.053521297986066
430180,23.815552519530907
167595,30.91763229467589
330604,31.552396244521987
172485,272.9073154358056
409114,9463.25416048643
147318,25.66016885576409
434288,2386.524981726045
420106,47.736695118576485
151921,95.44554776828787
465037,80.85042211491822
215281,31.937971445059134
152996,25.960802902315102
183788,383.1010439406141
372049,26.042234128688513
461483,29.50817530673919
377156,23.886181761658314
320627,32.81997843041043
73967,41.125987032680584
244707,23.991819778970097
297965,27.356138337461744
325600,157.62819133123455
433370,23.962259603844917
372879,23.737972343527417
142811,18.92932940758931
224364,23.79829798347785
102094,39.042854488436916
31047,24.67652952827116
136430,63.05970883077725
65957,182.82056016141811
24432,23.777250668369792
129946,35.595578847081846
370895,26.825176739689194
87322,250.3781290372585
223175,476.7795907903297
249380,24.130090040683633
207122,42.004594063551586
51852,44.6018662522368
233753,102.3183580786606
283211,24.32773950517756
21861,24.1827194858478
450122,23.875594671838723
266754,26.531245723510896
273977,37.883978275299036
308507,23.94776232400905
378079,289.7150491447383
415674,181.2942328794645
417177,69.56221376883072
115541,218.6827980239713
309510,24.29079306947461
86031,243.12956603927614
133876,24.105399794834966
285391,29.66148313469646
87737,24.88931821516665
333913,33.09616056739082
358919,25.305156163904805
374762,23.756243919755384
33948,829.6759999357007
113185,286.9181152757176
314355,124.52975582498456
198773,614.2919697746802
70847,26.323652704220677
35413,24.18425252702351
433759,62.842362230032236
215512,23.814943552614512
21666,24.44970183435007
276516,109.25689464733335
79900,402.39219633159297
176903,24.04151817618401
67277,151.38016146020328
438616,313.373848432809
263487,665.4054941644288
45791,176.13213980948953
195210,578.8401324985336
77861,129.56765107053025
421778,24.02315126041782
177834,23.928079332979173
138256,176.5148429730073
33523,24.947605742426337
164351,24.35287456833227
118046,5239.698894335766
356175,28.844214721077027
308265,38.26617198649414
202831,35.4661321476
184716,166.89959872943854
349192,27.022963619545173
146020,26.01228289087203
354194,25.69052515654433
452525,23.87859540393905
114907,23.511880866389237
375839,111.40331177284558
75122,24.10359762242999
428626,42.88852346622207
410837,52.40096416148771
80937,23.80075813891285
285925,31.473701784191356
393949,23.7483314418356
261183,60.93268207622718
227864,28.390243330825825
324799,87.15551668304099
126940,23.777803064125344
167843,23.93506366191899
417178,63.43795489496471
72831,36.67890916447606
160222,654.8359349054206
398919,24.796307646220892
245416,24.260448790868736
458981,2755.3861633537804
465174,1254.4680733816601
276456,23.80269241949297
7685,23.75084962536666
448969,52.30929504055845
9855,612.4020360040311
160099,1159.4089295243214
434882,23.783696022667016
54443,33.698057994658214
440026,57.7467303289755
209049,33.986172831806
346212,51.97036389743988
250562,23.815236965480214
24853,30.89413492642052
158703,33.8832450603108
413821,86.96202620719268
266507,32.49764392170003
228176,36.4594696067763
308486,78.73215315983933
415378,77.36864586481248
427460,55.13108514147055
243225,30.946226522913634
310203,32.48186391657149
124739,48.22475574314444
175021,29.00140154502884
238114,23.772849328132782
118110,49.301798222072094
196222,31.452341253778286
334283,27.39536787989803
467117,118.78725748883971
329763,23.919913794644565
120595,26.40806155369211
189963,238.70926828295575
281880,253.3625393743103
99089,24.097444714463716
342024,42.947131636120744
140441,35.662504827126426
448943,39.00798702943607
127596,27.091958651112474
438599,24.64967890969554
389105,182.92737039275391
326120,41.47808908398392
355442,23.488238561376484
446968,614.8622513724458
282806,40.756578661125005
237102,52.779256334559804
211388,26.047525008596413
401342,34.5478420027306
422388,578.7631971229127
319180,138.36404541062
272458,23.82241091973919
347683,39.16982236353954
230620,23.784694286129508
75624,944.0683270981976
305489,123.67388011714085
189382,101.99376456584783
136720,267.045389591891
427047,23.837562786732352
319284,56.886369171698014
24570,23.79495786956457
170609,257.98083458686915
265248,24.13195694539558
442538,24.776570586309358
229544,29.553383935128487
275167,65.19686423248191
40566,25.4366132197475
200450,87.24077520696488
158756,25.432017783853073
411851,23.963959720160993
406344,24.38627704631639
140394,38.805431719318605
49467,447.3548367836151
95612,23.838258344039556
146985,542.080950896077
20638,59.79901554259113
414212,32.19009538270525
198017,24.71195952668601
144910,37.15572372199728
74761,3865.917911899637
470079,91.47335326272189
164374,26.23066911829113
125935,23.72915431622866
206237,29.448631975858838
174357,104.84208310808103
286112,48.01945055883497
9844,23.90244870256151
412347,23.85770732447259
291313,28.381863849015524
445069,70.00894673504854
127250,99.86076826189597
51710,23.754322211750566
252342,191.57855821950187
28159,24.466627981285615
449988,849.0188499614098
436193,24.736529397389113
72598,49.00809448651283
403133,261.19868096091153
53917,23.796063311441202
386635,23.989497430477847
420589,25.459361146210753
344923,1267.3790835445282
438425,23.958525331276636
222767,25.481645810165254
295221,24.19573900286495
134229,28.14591365122086
113761,32.37628150890821
203167,26.960152228995067
92595,109.86117172247545
446355,23.801496682096282
185763,24.97578226366368
336060,28.87987423299213
176359,139.03536681022595
440504,784.8605354943959
122138,59.1842471765554
117186,138.7317322264068
85943,24.881338988187828
111682,25.65623252357894
69407,26.186367077328033
93390,30.256818145440555
328580,23.892201512604547
344620,1119.847810590694
264093,42.947069841140674
254618,78.15264803951814
412973,27.061181233286064
331422,30.36735822685568
233099,241.18753568256156
297541,6692.064080525946
437005,525.7059160159577
193137,33.6889680007737
116600,429.16736888539845
234133,235.45180778078822
37714,69.90882551423442
374176,35.51705876968356
224936,443.81838373219824
339571,23.98573882491019
171920,27.46022150318764
389768,47.78707282625697
34807,474.4440636705746
157847,24.86194246163677
408993,50.591057660849835
101983,23.777512988035202
297679,24.62542232185716
453014,53.12877606316424
111467,28.589481701274888
158438,442.6644848818947
290552,48.29364671770257
50734,25.27651313694188
112344,77.87768156629082
227742,26.915113947834033
357076,35.2244875197838
197559,105.33090297786472
223362,38.40581678226812
5504,30.780220515069242
442439,24.17042044611129
4902,25.265581394063886
173587,23.750359108379445
317679,24.166824183809123
330841,73.83232031222482
353912,28.835250474097275
416593,23.821757465115713
189493,29.911448559408164
235608,34.38455658785817
420142,418.47496330143963
117402,161.2054782020604
200362,25.413656189612727
398852,25.093869432760098
301624,26.376009293971354
31005,31.90975110832834
328733,32.71790807702065
36559,713.8844463996647
166176,90.9388831851523
169807,23.82005325527197
334969,24.96324053420075
184890,32.82886768234328
163673,188.86071984472872
371102,23.801749967517672
353794,243.74256142588774
212231,6385.758221213084
434419,26.172716825172998
214663,24.423726375745268
216974,1023.6013885706841
356818,338.71139618582265
72350,45.51531401055516
10780,35.66967967019073
470950,47.85991667915456
226019,44.51417454827697
324277,23.845846250851608
185497,80.71153943641698
464454,100.74916107784408
207740,53.21015262203061
374797,26.2982875632159
403457,24.421294775444412
394501,28.605387212237073
371689,23.76052058319701
411310,24.08150817885285
123776,48.00065839278623
212687,97.46870041771135
291119,444.59465641068647
247589,954.1822376159746
278908,24.706211773540744
137927,27.31833460005845
379190,908.8050257498023
286210,27.131848380163426
225199,34.45620122195214
260860,31.045850546088854
440144,24.82287103787519
421764,33.17577713790306
420561,48.63363318114327
305758,23.77867122381256
310968,886.0432788475377
23669,32.12871516714929
333338,23.763897461147288
184132,37.83961951741962
62127,24.645909323729125
401027,35.46840286162298
446771,46.08759468886702
269669,235.8767394874169
4560,38.472610207492714
28336,23.87481373160364
316343,1524.8182099243397
138642,1009.5207655106383
57525,23.737852705835454
360433,63.12001755407306
280866,23.27073034019152
465580,23.733235879871277
211252,23.806609501669858
468365,163.54602064710397
74235,24.03091513493507
236408,25.65799308551487
331842,23.85966218416777
202465,23.718353155636766
435360,23.88777869576967
332499,61.74002072465164
238406,23.777968589145427
272307,295.28271819406075
467451,24.53335516615444
62453,236.893019245601
306690,25.165291392799805
400306,5014.162167640199
393846,62.21814211688246
348127,43.09434170627519
149521,241.91987591874678
313831,63.8255761553449
96145,55.46618525922374
459838,984.6996616763963
294665,32.076737346194854
187127,777.6927833588788
348530,42.47461909116328
286683,358.5445045777898
408819,76.25541840420681
297503,28.31342384744957
91502,25.190837185599396
421539,23.910985096956146
167915,30.402439904564254
93874,184.34864257470173
441406,25.84787355612925
50156,190.48564904965795
146077,23.746807101714474
102005,229.77498041131818
448011,24.868531039844033
87886,46.41355265643542
430924,126.02140743600631
228596,64.53077018753449
446407,39.443768297718364
159014,23.734780634264
373100,24.084392189447325
223495,97.47105023108475
369912,24.887905031126785
328273,95.98875069104425
122476,29.619480036546392
209127,33.4578076585418
351423,28.508550147013747
393353,23.905995164035335
419377,25.091102626801202
341046,294.9438199819613
158685,26.630996210702
56837,23.75185829470734
172505,832.6666440365798
402880,23.770461433933544
355605,50.69609703738807
298031,42.171372848794945
48928,44.826808813154415
319509,83.247130837262
180838,24.41524564923332
246337,25.516297071507744
134714,272.2527880404777
363261,24.0811809423323
375818,94.40576646791978
40336,383.7622051483594
271293,28.289548499129197
45127,23.826341832883287
191291,23.888611594615952
248001,830.2625955890792
207448,83.12999937378078
454789,24.336986351752103
168355,1862.4181644920552
201636,106.13757784024753
471193,95.44612485809563
163311,24.89260812594971
258116,31.72550988541846
256153,54.54970387679627
339859,78.67451235032959
436512,34.929178247511246
343901,32.39951496065136
419414,23.737477961076607
350242,142.95031865461385
387376,38.27342257549195
183428,41.38945062107133
667,94.48718417666682
243880,69.49024408851685
89417,62.266211959764384
360215,64.0463335421889
254444,29.433784685831807
98939,372.94421199794976
372022,207.11827703718632
217457,359.61719270941467
439899,27.028078241443403
349668,31.601607420825037
369670,30.9880678384056
288785,61.61522471015829
49994,153.24923543319673
441477,35.69698621827946
13910,61.02376714000252
62224,134.7404289535749
121012,129.86320775569175
225297,43.83340811886144
232244,24.85540834843306
316030,52.01482013625256
366354,35.16329532790814
196658,28.610618115572088
9605,27.196244487221005
389222,25.485385915380462
177127,25.598500433000357
314185,1237.5870847261065
34726,24.143167105461384
402635,24.947930592694714
157562,23.964674347128664
452255,101.8345900268156
422917,24.495983178796692
111072,44.653045528447976
48747,230.67510449638854
107883,24.721986969364814
147871,25.106233820316216
409431,819.0313245602995
456436,2124.742600124713
406805,5302.459805047539
60797,24.417524686176122
90586,23.733143487313573
337904,25.4271125894635
142619,36.94710546979957
452686,47.47434674229986
153010,23.74165745398079
227336,24.390150090250174
325516,33.06235954833474
254237,32.02411114206776
26754,1686.0712336412198
308157,274.58843034722827
262188,135.25922662637086
27051,328.764969048582
330141,55.55761644434301
276566,37.529343596933714
306704,50.376589210572405
380379,1166.989142001898
172270,33.0136600918334
309388,39.1698955424796
333172,52.921226931328945
33540,23.784927440747758
273063,29.388409682772867
458238,32.22334541281997
276293,44.98624352965648
382121,24.261231614151843
242727,31.07869881595149
429327,166.1355257580708
189168,23.744232605590362
455897,24.205708834298008
91001,27.12971130677822
237066,23.534487289796736
131243,64.15243679402874
64850,23.738798243296376
193308,23.991017638001463
376870,23.991349774237136
174018,24.16914155416279
464705,24.15849938376058
403119,63.80910893051258
31624,26.42686509035841
305125,429.2327580053871
102759,24.276301687077463
173606,23.955704858900138
468436,37.672859873089564
15862,23.764663175649904
181297,25.707219827223703
38671,47.155017911871425
164558,114.91478727040648
379052,25.832418793299002
451236,23.960691213688683
179110,25.254626764075205
322084,34.331636493908945
246554,25.303354145517773
173968,38.0757025226429
25848,33.7762805317012
348241,33.62745885806428
29242,25.497720036234817
250513,23.918768061638943
372517,150.26521000867154
286943,26.81232411093171
332370,28.918469550728176
343545,22.76852695440805
358738,1059.5259696045778
321931,77.65132382642156
12895,23.77906412088381
362271,23.95517376423207
137265,327.8190393668731
199204,44.243050414526664
453485,24.38388198665854
113878,102.64034537027128
277463,23.73079686317669
101840,92.39267892883144
126482,30.001268969720535
270863,27.989442880529797
79416,614.718110664998
200286,27.266536437865586
155906,68.16916171802131
354195,69.97222441822784
98257,25.20463250598694
253666,29.626415155551058
109210,23.757907712766066
4079,24.502823265713996
317601,-3.269413817051987
357768,23.997327779801214
311056,24.251097724340855
349117,92.85547157914785
334245,31.159366409243308
36055,24.55584667044098
83719,118.60039467168184
210865,24.862830579829083
85341,23.73365885547914
378337,88.23273274881822
22011,195.5317175082611
42307,40.81220596619643
311925,86.27776100877891
421560,34.612049878951936
337811,93.31518250047782
288239,764.7507263703824
7070,23.733775653136544
67294,25.84075467343137
18161,528.9474489602283
198332,38.6373345760928
202486,23.96024616399147
25738,29.42578910468836
59819,26.448032643359248
100627,37.72353653996943
267224,31.473144731975115
400201,685.9570547158603
2199,33.64875812375152
63431,50.120924513731275
48958,23.907412568054163
235166,27.975040214571976
464956,62.54735340886499
199491,23.77843775438258
11864,33.02322135717783
438580,33.15123572153421
77074,39.19315721343941
178070,23.784909075240385
240460,31.24519910157044
135354,30.107899337352492
202019,22.86670790030788
439495,26.463650912865685
8599,28.821378042442213
13228,33.20558040987222
32796,25.02090521328857
54647,24.6762474774773
6404,24.134420391192364
429623,338.10272854193664
335715,32.581963346012564
185503,54.11330165099675
99399,24.2966783976063
264198,23.733676048270503
159243,23.884711784980187
322819,38.85274048544929
224388,32.97272804688803
298191,64.48608863659379
195982,68.64934769040113
187727,243.40831398462709
254702,525.3100705156323
419536,26.13425499674657
191438,23.806299542002726
13065,751.3541884115912
147590,99.03121664700654
218011,43.06684921446471
401999,23.771049303067862
393569,120.98201392704192
356511,23.743033092724506
458251,40.408872237143456
197468,25.93630064829896
3903,29.261461889735806
34814,106.6425765633672
151652,80.44470200285
439539,25.824081555031423
370248,54.353351418524184
350678,24.033226235575086
400882,24.191897602188853
433166,1404.0165054661877
17737,1022.2329917367817
402915,36.1735541228384
287586,42.741134195732144
234863,1367.326265436548
29959,26.99204274737856
320275,228.10240581991908
361823,27.563970610200894
121481,24.90200152549217
28102,73.55392638536158
411461,34.74535829877494
97640,119.98389576635392
421775,33.00347707898748
227389,300.3371907399069
158163,100.52584174605073
290175,34.77229510802664
218863,26.444988571517737
126048,23.74509592239387
104966,62.67624375694705
64791,2398.307671031055
19175,24.060966237932114
226482,25.084207253330906
337852,24.68373685049634
180293,179.38615871228814
98008,23.90143529562483
311212,36.91850217144282
416327,24.25850593753906
233555,24.32803552568223
371639,25.326446877275245
292663,1949.2130853491094
66630,23.79855358138975
413702,348.71619120991886
45046,26.26968292782603
175288,152.15694347646286
34020,1963.3081110874996
130694,62.303575785374974
291026,27.703904753621174
281785,26.37067645179853
104270,78.23104977629737
300823,74.23358785192084
59374,136.67782638030025
145215,32.514274341327116
59329,23.734278917752057
294390,28.86207195058877
81395,1969.7968840666879
32434,26.25685847592173
194553,222.36864634311488
21480,53.4803245998484
210275,27026.085858047445
333483,34.05803492311763
419746,76.26931632033472
15898,45.04204166704141
300317,23.77594661616259
196933,756.4385827740136
30644,29.727436400466175
233458,43.79603506055979
318059,1025.464545229934
236808,166.66804140893828
156471,56.15305779382649
266075,34.46399611515058
391791,113.5017326068623
268107,60.177374803456445
284540,460.0771906134278
70078,37.0566154476202
219108,30.761414445356802
136391,85.44383966540806
198165,32.47904032824279
235957,24.060045341946815
295668,1797.3567608072199
64513,74.22638399787178
258957,23.724009626421616
25150,66.83204957679793
71334,24.191623767604444
248562,24.452047092702944
88709,4178.573701248031
65339,27.640181741195786
246507,147.78156951751345
75237,26.54850388539463
443748,25.728205850130742
227343,23.821898747144054
405798,39.303302708300606
462020,900.66180545924
64244,189.2446578198458
256265,1142.3872856642408
165000,68.36884111671088
67054,23.750924277152443
194610,42.030408055959455
196624,75.51715573380511
174615,23.953016474463155
381020,24.297225921274677
430087,31.59303709935173
104246,49.43101344710909
435969,24.053950248467594
144148,70.20520531796143
433060,91.72912955221852
301115,25.012363561377427
99991,24.11703068243601
154247,23.734950212144494
223932,246.68093537255638
231362,32.21908829865227
186208,162.79926925533462
433436,60.635739128979445
446661,26.961164076210345
86296,432.1841768434349
412946,65.4045400265737
23542,53.000894574610456
253502,41.12567161742716
315298,26.20509313476213
239395,24.336450123496974
213857,26.625627608577442
417139,38.75021965333856
295786,224.0307587836538
425043,386.72856795955096
112959,415.24719756945547
11325,30.947387142109648
363426,37.55127412893494
182512,78.619628300176
51448,133.37319694875663
122677,39.921587522015415
223359,137.85600917167955
351389,43.60042932622724
213898,44.75365227688705
78823,284.56240278945114
350305,24.74970408138398
112120,30.82923975840737
386592,222.39808735648518
183039,24.357729850229987
383634,36.42529148446226
231780,23.889267167759765
313109,26.647723698854854
392484,69.03129613397856
21490,23.830037885691898
89157,24.623388104665985
285034,725.4567014694305
154962,28.40873004034247
128740,26.23072180921367
399957,38.07361187620998
10739,32.461662210555616
275085,24.40233627160678
356271,70.76740714024604
358448,85.71681186122811
407421,35.86356860097906
95040,38.23930941858581
20206,51.941687080159525
206475,82.44472153573538
181529,23.834793535896647
84069,29.77988848952059
261485,60.39826831524894
201233,69.1238105587297
8432,23.72773417333979
33198,23.80264223643413
255349,24.20603154676934
416558,24.45043076800911
354944,25.09556322971567
191744,25.593622115111167
135484,268.10008297742684
336048,25.999387234669157
461588,31.802486841321077
461255,25.720809182496318
419019,292.1919931280821
412338,25.00302251873166
197076,3281.0585653683684
427291,23.77124317783728
466129,24.246757530420624
66545,27.419878226664295
280884,23.8673202055254
8710,133.11715769350093
73557,24.274454568847496
87614,34.272602055056566
365018,496.38477735870623
439732,24.21155264103836
245676,29.401965698412507
47704,2171.6645367984333
374548,24.169629118502286
134911,32.95056484148301
34022,65.63575963056007
416306,67.02608941825933
223885,82.1159314881727
342275,23.73324594361679
249839,135.93233881677
455007,327.53156234578273
466742,29.859615624137028
312617,30.99495903666766
52528,392.0011340804156
237749,30.56861071695784
154140,23.989757968347245
342222,29.11366184535923
192320,6865.518112943137
437486,31.63283650472083
171486,43.28760247326669
397842,24.554363148225864
183454,24.345471994365063
327224,717.3855563686511
180992,105.94418582018893
366834,1451.5904898806994
160748,23.66478911041859
241498,238.06057038826478
385823,50.48636100274987
204146,42.405834702224226
213074,29.260599637683256
346416,23.765398051115888
458559,42.18491738096377
181641,45.62409133050578
104930,25.152655164016902
61450,40.30057831261902
198032,49.85883517433338
194664,335.4578676087481
64512,2963.460122180376
359536,35.06073153320817
124476,23.783285338458764
353745,37.48141431871407
215573,25.524950848420204
191753,205.84615792094982
251448,23.73284505066755
432048,29.36444857332488
267719,29.449125886482275
16073,23.977541567957847
71049,320.60445841827453
360033,69.58941439006504
403898,26.120461458605256
179392,178.34664592917377
200264,301.4738895888232
434022,160.5806815985761
460066,69.15180780522431
325993,27.320786751157776
383733,23.758550962181737
380152,23.86601680972438
443142,23.77006427437864
381358,63.482912540708206
254668,23.920026675561697
42678,24.524480650888773
101157,23.82315165754315
335780,61.4349195387128
166498,52.79574320294166
81124,49.50050006711958
458407,36.73795684037673
69320,28.468445724163132
467349,24.018604453988193
159968,27.2553380234614
125563,43.46647415814709
257309,33.608643679948564
105068,23.73184434820692
326789,62.79805219222526
9867,25.801631202788172
395463,26.997794455396814
297293,156.98949280773414
424732,177.49318121972144
310809,95.57684613525775
94017,388.9232849901905
411084,33.15288432742173
70553,25.929368962128645
139474,68.18806395549859
166873,24.31075110026343
394913,47.347759474729585
303654,297.3584874761725
282644,23.869666936586
397705,193.01353458488387
280525,24.96314449652363
451978,146.54925507600151
100425,31.232718385684663
190474,23.911528872731697
437214,56.9367234673361
91387,92.46164090679373
336177,24.603721461262452
67027,24.52879317338809
294202,25.99411019426654
18099,492.3199683615807
359623,24.943238740887416
159574,30.24113841557726
10235,24.39132256935376
99273,89.80563706481578
412179,103.30895415982104
222151,56.44814186339176
50038,225.0502562315427
242848,23.837138604987803
398276,37.344400865569376
430773,36.4048202111787
47680,23.89619048448792
1346,23.960338298387736
363472,104.38076479910919
182051,4392.969017594103
350450,37.30744696102197
448254,60.295257678025344
225281,24.05084499138389
118119,29.69954323463303
223596,154.2459498382451
450322,359.1369229723929
239013,30.981500276307838
459401,47.34313804319132
380821,25.56565591077135
291043,104.7911177940787
341453,72.5154885368875
91849,94.2237925565965
186362,27.20448056161921
323543,1692.392735144137
87787,83.69514333681784
60981,34.756804124689076
