session_id,startTime,endTime,ProductList
u14906,27/11/14 22:33,27/11/14 22:34,A00002/B00002/C00002/D00976/
u20404,14/12/14 20:49,14/12/14 20:50,A00002/B00003/C00074/D27387/;A00002/B00001/C00123/D20667/
u14371,21/11/14 15:21,21/11/14 15:32,A00002/B00017/C00045/D08623/;A00002/B00017/C00045/D08625/;A00002/B00017/C00045/D08628/;A00002/B00017/C00045/D05020/;A00002/B00017/C00045/D08632/;A00002/B00017/C00045/D08633/;A00002/B00017/C00045/D07321/;A00002/B00004/C00129/D08641/;A00002/B00004/C00129/D08643/;A00002/B00004/C00129/D08644/;A00002/B00004/C00129/D08645/;A00002/B00004/C00129/D08647/;A00002/B00004/C00129/D08649/;A00002/B00004/C00129/D08655/;A00002/B00004/C00129/D08657/;A00002/B00004/C00129/D08658/;A00002/B00004/C00129/D08661/;A00002/B00004/C00129/D08665/
u11246,13/12/14 21:29,13/12/14 21:34,A00002/B00002/C00007/D26641/;A00002/B00002/C00007/D26644/;A00002/B00002/C00007/D26646/;A00002/B00002/C00007/D26648/
u12290,16/12/14 10:14,16/12/14 10:14,A00002/B00003/C00005/D29002/
u19992,06/12/14 21:07,06/12/14 21:07,A00001/B00031/C00326/D10547/
u13565,15/11/14 8:36,15/11/14 8:36,A00002/B00002/C00004/D02195/
u11294,07/12/14 9:59,07/12/14 10:00,A00002/B00004/C00018/D16073/
u22856,09/12/14 12:45,09/12/14 12:45,A00002/B00002/C00007/D23111/
u10903,01/12/14 12:44,01/12/14 12:44,A00002/B00002/C00007/D08480/
u23961,15/12/14 20:41,15/12/14 20:42,A00002/B00017/C00045/D05571/
u11776,27/11/14 23:13,27/11/14 23:14,A00002/B00003/C00006/D11089/;A00002/B00001/C00053/D12319/
u13499,29/11/14 15:10,29/11/14 15:10,A00002/B00002/C00007/D15646/
u20700,03/12/14 10:26,03/12/14 10:26,A00001/B00009/C00032/D17950/
u19958,06/12/14 17:56,06/12/14 17:56,A00007/B00063/C00236/D20183/
u22705,09/12/14 8:31,09/12/14 8:31,A00001/B00009/C00032/D23114/
u10327,21/12/14 14:32,21/12/14 14:32,A00002/B00002/C00012/D34731/
u22554,22/12/14 11:55,22/12/14 11:57,A00003/B00012/C00048/D35347/;A00003/B00012/C00048/D35351/
u20532,08/12/14 8:53,08/12/14 8:58,A00002/B00001/C00075/D21117/;A00002/B00001/C00075/D21835/;A00002/B00001/C00075/D21836/;A00002/B00001/C00075/D21839/
u21599,12/12/14 19:29,12/12/14 19:33,A00001/B00001/C00012/D25264/;A00002/B00001/C00150/D19516/;A00001/B00001/C00020/D19693/
u13580,13/12/14 16:36,13/12/14 16:36,A00002/B00007/C00016/D26234/
u22390,18/12/14 10:03,18/12/14 10:08,A00003/B00020/C00052/D31378/;A00003/B00020/C00052/D31379/;A00003/B00020/C00052/D31380/;A00003/B00028/C00281/D31383/
u16337,25/11/14 13:09,25/11/14 13:09,A00002/B00002/C00009/D05444/
u19428,27/11/14 23:24,27/11/14 23:26,A00001/B00027/C00082/D14814/;A00001/B00027/C00082/D14815/
u14509,09/12/14 7:47,09/12/14 7:47,A00002/B00003/C00006/D23072/
u13877,18/11/14 10:48,18/11/14 10:49,A00003/B00012/C00073/D06661/
u19522,09/12/14 16:01,09/12/14 16:01,A00003/B00012/C00051/D09264/
u21281,15/12/14 13:43,15/12/14 13:43,A00002/B00011/C00180/D28044/;A00002/B00011/C00180/D28046/
u22924,15/12/14 13:47,15/12/14 13:47,A00002/B00003/C00005/D28052/
u19113,27/11/14 10:14,27/11/14 10:40,A00002/B00007/C00016/D13858/;A00002/B00007/C00024/D13924/
u18323,25/11/14 14:01,25/11/14 14:02,A00002/B00003/C00079/D11520/;A00002/B00003/C00079/D00503/
u24022,16/12/14 11:31,16/12/14 11:33,A00001/B00004/C00066/D29150/;A00001/B00004/C00066/D29151/;A00001/B00004/C00066/D29153/;A00001/B00004/C00066/D29155/
u24690,19/12/14 15:26,19/12/14 15:27,A00002/B00001/C00075/D21835/;A00002/B00001/C00075/D10227/
u22955,20/12/14 13:16,20/12/14 13:23,A00002/B00003/C00005/D28052/;A00002/B00003/C00005/D33982/;A00002/B00003/C00005/D33993/;A00002/B00003/C00005/D33995/;A00002/B00003/C00005/D33997/
u19614,28/11/14 14:41,28/11/14 14:42,A00002/B00001/C00053/D11515/;A00002/B00003/C00037/D03221/
u18154,25/11/14 10:44,25/11/14 10:44,A00002/B00007/C00021/D11329/
u23577,13/12/14 19:40,13/12/14 19:42,A00002/B00002/C00112/D26397/;A00002/B00002/C00007/D25194/;A00002/B00002/C00007/D03929/;A00002/B00002/C00007/D00266/;A00002/B00003/C00014/D12067/;A00002/B00002/C00007/D12331/
u11170,14/11/14 9:28,14/11/14 9:28,A00002/B00007/C00016/D00357/
u20260,01/12/14 17:09,01/12/14 17:09,A00002/B00002/C00002/D17011/
u16961,21/11/14 22:16,21/11/14 22:18,A00002/B00007/C00017/D09113/;A00002/B00007/C00017/D09117/;A00002/B00011/C00173/D09119/
u23638,18/12/14 22:44,18/12/14 22:47,A00002/B00004/C00337/D32383/;A00002/B00004/C00018/D32385/;A00002/B00002/C00004/D32388/
u24369,22/12/14 12:01,22/12/14 12:02,A00002/B00002/C00002/D06058/;A00002/B00002/C00002/D29915/;A00002/B00002/C00003/D16213/
u13986,09/12/14 22:07,09/12/14 22:10,A00001/B00004/C00093/D24291/;A00001/B00004/C00093/D24293/;A00001/B00004/C00093/D24294/
u12764,25/11/14 14:25,25/11/14 14:28,A00001/B00009/C00186/D10925/;A00002/B00016/C00044/D11385/
u13333,14/11/14 23:19,14/11/14 23:19,A00002/B00003/C00006/D02017/
u22230,07/12/14 21:40,07/12/14 21:41,A00002/B00007/C00024/D21555/
u23176,18/12/14 21:30,18/12/14 21:36,A00002/B00001/C00150/D30273/;A00002/B00001/C00150/D32337/;A00002/B00001/C00150/D23746/;A00002/B00001/C00150/D05852/;A00002/B00001/C00150/D32342/;A00002/B00001/C00150/D32343/;A00002/B00001/C00150/D32344/;A00002/B00001/C00150/D25251/;A00002/B00001/C00150/D32345/;A00002/B00001/C00150/D32346/;A00002/B00001/C00150/D05194/
u21990,08/12/14 21:16,08/12/14 21:28,A00002/B00002/C00009/D22858/;A00002/B00004/C00018/D22863/;A00002/B00004/C00008/D22868/;A00002/B00004/C00066/D22873/;A00002/B00004/C00018/D22875/;A00002/B00004/C00129/D22878/;A00002/B00004/C00066/D22883/
u14824,16/11/14 16:56,16/11/14 16:57,A00002/B00003/C00006/D04039/;A00002/B00003/C00006/D04348/;A00002/B00003/C00006/D04349/;A00002/B00003/C00006/D04350/
u18847,26/11/14 15:48,26/11/14 15:48,A00002/B00003/C00005/D12980/
u14386,16/11/14 11:53,16/11/14 11:54,A00001/B00001/C00019/D03881/;A00001/B00001/C00019/D03883/
u17811,16/12/14 12:30,16/12/14 12:30,A00002/B00001/C00049/D05661/
u15967,18/11/14 14:00,18/11/14 14:02,A00002/B00002/C00003/D06932/;A00002/B00002/C00003/D06934/;A00002/B00002/C00003/D06936/;A00002/B00002/C00003/D06937/;A00002/B00002/C00003/D06938/
u15026,17/11/14 22:49,17/11/14 22:49,A00001/B00031/C00130/D06296/
u17187,22/12/14 15:48,22/12/14 15:55,A00003/B00022/C00036/D35623/;A00003/B00022/C00036/D35626/;A00003/B00022/C00036/D35635/;A00003/B00022/C00036/D07172/;A00003/B00022/C00036/D01432/;A00003/B00022/C00036/D15224/;A00003/B00022/C00036/D05611/;A00003/B00022/C00036/D05352/
u13714,17/11/14 16:20,17/11/14 16:21,A00004/B00014/C00087/D05799/;A00004/B00014/C00087/D02960/;A00004/B00014/C00087/D05800/;A00004/B00014/C00087/D02953/
u10413,16/11/14 19:10,16/11/14 19:13,A00002/B00003/C00005/D02165/;A00002/B00003/C00006/D04481/;A00005/B00018/C00076/D02812/
u13312,16/12/14 10:07,16/12/14 10:08,A00003/B00022/C00036/D19918/;A00003/B00022/C00036/D00946/
u23958,16/12/14 13:00,16/12/14 13:01,A00002/B00002/C00004/D02195/;A00002/B00002/C00004/D02187/
u23712,14/12/14 23:22,14/12/14 23:22,A00003/B00022/C00073/D27512/
u24364,18/12/14 7:40,20/12/14 9:27,A00002/B00007/C00016/D31175/;A00002/B00002/C00003/D25915/
u24607,18/12/14 23:09,18/12/14 23:09,A00003/B00012/C00048/D32405/
u16299,09/12/14 14:37,09/12/14 14:40,A00002/B00002/C00004/D23768/;A00002/B00002/C00004/D23770/;A00002/B00002/C00007/D00638/
u23893,20/12/14 8:18,20/12/14 8:18,A00002/B00002/C00007/D15557/
u14020,15/12/14 21:20,15/12/14 21:22,A00003/B00012/C00051/D19531/;A00003/B00012/C00051/D28678/
u11471,15/11/14 10:23,15/11/14 10:23,A00002/B00001/C00053/D02434/
u24332,18/12/14 11:14,18/12/14 11:14,A00001/B00011/C00212/D28574/;A00001/B00011/C00212/D28573/
u17666,17/12/14 15:29,17/12/14 15:29,A00003/B00012/C00074/D06588/
u20284,01/12/14 18:43,01/12/14 18:43,A00002/B00002/C00007/D00973/
u21195,05/12/14 22:23,05/12/14 22:23,A00004/B00013/C00273/D19027/
u23799,15/12/14 10:51,15/12/14 10:51,A00003/B00022/C00028/D27807/
u23611,13/12/14 22:10,13/12/14 22:10,A00002/B00017/C00161/D18781/
u24195,16/12/14 21:08,16/12/14 21:08,A00001/B00009/C00186/D15025/
u20136,01/12/14 16:17,01/12/14 16:17,A00003/B00022/C00048/D16973/
u10850,18/11/14 12:28,18/11/14 12:28,A00002/B00002/C00007/D06812/
u20502,05/12/14 20:58,05/12/14 21:03,A00003/B00022/C00048/D18704/;A00003/B00022/C00048/D18708/;A00003/B00022/C00048/D18713/;A00003/B00022/C00048/D18722/;A00003/B00022/C00131/D15449/
u20757,06/12/14 8:31,06/12/14 8:31,A00001/B00001/C00020/D19415/
u23146,12/12/14 10:45,12/12/14 10:45,A00005/B00019/C00085/D12430/
u15590,06/12/14 14:06,06/12/14 14:06,A00003/B00020/C00069/D19298/
u17173,03/12/14 10:16,03/12/14 10:16,A00003/B00020/C00183/D17948/;A00003/B00020/C00183/D02237/
u19154,16/12/14 12:55,16/12/14 12:56,A00003/B00022/C00036/D29247/;A00003/B00022/C00036/D29248/
u23885,16/12/14 16:08,16/12/14 16:08,A00002/B00002/C00002/D29575/
u13743,09/12/14 14:43,09/12/14 14:43,A00002/B00016/C00070/D23755/
u16007,16/12/14 12:44,16/12/14 12:44,A00002/B00002/C00003/D29229/
u17947,17/12/14 8:44,17/12/14 8:44,A00001/B00015/C00103/D30122/
u10844,15/11/14 22:52,15/11/14 22:52,A00002/B00002/C00007/D00266/
u10390,14/11/14 15:55,14/11/14 15:55,A00002/B00004/C00018/D01286/
u15318,26/11/14 16:10,26/11/14 16:12,A00003/B00012/C00051/D13029/;A00003/B00012/C00051/D13032/;A00003/B00012/C00051/D06517/
u10939,15/12/14 10:16,15/12/14 10:17,A00002/B00002/C00004/D08242/
u21107,05/12/14 20:47,05/12/14 20:47,A00002/B00003/C00134/D18670/
u12883,17/12/14 19:44,17/12/14 19:46,A00002/B00002/C00081/D18251/;A00002/B00002/C00081/D19604/
u21304,09/12/14 0:03,09/12/14 0:03,A00001/B00004/C00132/D19233/
u11945,14/11/14 11:04,14/11/14 11:04,A00002/B00007/C00016/D00644/
u23080,14/12/14 17:00,14/12/14 17:00,A00002/B00007/C00016/D27239/
u22375,08/12/14 15:50,08/12/14 15:53,A00003/B00035/C00320/D22539/;A00003/B00035/C00012/D22548/
u13495,28/11/14 16:18,28/11/14 16:18,A00002/B00002/C00007/D08945/
u16873,21/11/14 19:41,21/11/14 19:41,A00001/B00027/C00082/D08910/;A00001/B00027/C00082/D05917/
u23976,15/12/14 22:38,15/12/14 22:38,A00002/B00007/C00021/D09208/
u12019,14/11/14 11:23,14/11/14 11:23,A00002/B00002/C00007/D00683/
u21436,08/12/14 6:19,08/12/14 6:19,A00002/B00003/C00005/D21690/
u18935,26/11/14 18:45,26/11/14 18:53,A00001/B00015/C00043/D13243/;A00001/B00015/C00043/D13247/;A00001/B00015/C00043/D13249/;A00001/B00015/C00042/D08732/;A00001/B00015/C00041/D13254/;A00001/B00015/C00041/D13260/;A00001/B00015/C00043/D01698/
u22668,08/12/14 21:52,08/12/14 21:53,A00001/B00004/C00093/D22927/;A00001/B00004/C00093/D22929/
u18207,27/11/14 11:27,27/11/14 11:27,A00003/B00012/C00051/D03323/
u21747,06/12/14 13:15,06/12/14 13:15,A00002/B00003/C00006/D19781/
u13345,21/12/14 14:49,21/12/14 14:49,A00002/B00002/C00003/D15642/
u12119,14/11/14 19:53,14/11/14 19:53,A00002/B00003/C00046/D01629/
u16204,06/12/14 18:31,06/12/14 18:34,A00002/B00003/C00116/D14934/;A00002/B00003/C00005/D20198/;A00002/B00003/C00014/D20199/;A00002/B00003/C00005/D20203/
u21321,05/12/14 23:47,05/12/14 23:47,A00002/B00001/C00053/D19258/
u20097,06/12/14 20:07,06/12/14 20:10,A00001/B00027/C00082/D20344/;A00001/B00027/C00082/D20345/;A00001/B00027/C00082/D20347/;A00001/B00027/C00082/D20348/;A00001/B00027/C00082/D18326/;A00001/B00027/C00082/D14815/
u13305,16/11/14 19:14,16/11/14 19:14,A00001/B00004/C00093/D04487/
u14249,15/11/14 20:04,15/11/14 20:05,A00001/B00009/C00038/D03219/;A00001/B00009/C00038/D03220/
u18110,25/11/14 11:53,25/11/14 11:54,A00002/B00007/C00016/D08495/;A00002/B00007/C00016/D11407/
u13079,14/11/14 22:24,14/11/14 22:27,A00002/B00002/C00002/D01945/;A00002/B00002/C00002/D01947/;A00002/B00003/C00006/D01949/
u20162,02/12/14 10:30,02/12/14 10:30,A00003/B00012/C00028/D17777/;A00003/B00012/C00028/D17778/
u18388,26/11/14 12:32,26/11/14 12:34,A00002/B00004/C00018/D12567/;A00002/B00004/C00018/D12571/
u17738,26/11/14 13:25,26/11/14 13:26,A00002/B00002/C00003/D12656/;A00002/B00002/C00002/D12642/
u14849,17/11/14 17:47,17/11/14 17:47,A00002/B00007/C00024/D01397/
u17983,26/11/14 11:13,26/11/14 11:13,A00001/B00015/C00103/D12337/;A00001/B00015/C00017/D11191/
u13931,16/12/14 22:20,16/12/14 22:20,A00003/B00022/C00074/D22275/
u14173,17/11/14 17:28,17/11/14 17:30,A00001/B00001/C00012/D05867/;A00001/B00001/C00001/D05870/;A00001/B00001/C00182/D05871/
u21264,20/12/14 1:24,20/12/14 1:24,A00003/B00021/C00064/D33616/
u19620,28/11/14 14:36,28/11/14 14:41,A00002/B00002/C00002/D15292/;A00002/B00002/C00002/D15295/;A00002/B00002/C00002/D15298/
u15179,18/12/14 10:57,18/12/14 11:01,A00002/B00002/C00009/D31470/;A00002/B00002/C00009/D22858/;A00002/B00002/C00009/D31473/
u23850,22/12/14 16:33,22/12/14 16:33,A00003/B00004/C00089/D35701/
u23243,16/12/14 6:50,16/12/14 6:52,A00002/B00003/C00014/D00457/;A00002/B00003/C00014/D00738/;A00002/B00003/C00014/D16906/
u10707,27/11/14 10:42,27/11/14 10:42,A00002/B00001/C00059/D00934/
u21253,06/12/14 21:37,06/12/14 21:37,A00002/B00002/C00007/D19059/
u19503,28/11/14 15:52,28/11/14 15:53,A00002/B00002/C00002/D02007/;A00002/B00002/C00002/D01945/
u23028,09/12/14 21:15,09/12/14 21:19,A00002/B00003/C00014/D08065/;A00002/B00003/C00014/D22632/;A00002/B00003/C00014/D07620/
u13199,17/11/14 19:00,17/11/14 19:05,A00002/B00003/C00005/D05950/;A00002/B00001/C00049/D05952/;A00002/B00001/C00020/D05956/;A00002/B00001/C00020/D05963/;A00002/B00003/C00006/D05964/
u13558,21/11/14 22:15,21/11/14 22:19,A00002/B00003/C00046/D05227/;A00002/B00003/C00006/D09116/;A00002/B00003/C00014/D09121/
u22633,08/12/14 20:09,08/12/14 20:10,A00003/B00012/C00051/D12463/;A00003/B00012/C00036/D22758/
u18932,18/12/14 11:07,18/12/14 11:11,A00002/B00003/C00005/D09335/;A00002/B00003/C00005/D04297/;A00002/B00003/C00005/D05851/;A00002/B00003/C00005/D31397/;A00002/B00003/C00005/D31398/;A00002/B00003/C00005/D07307/;A00002/B00003/C00005/D31475/
u23632,14/12/14 10:08,14/12/14 10:10,A00001/B00001/C00001/D07513/;A00001/B00001/C00001/D26910/;A00001/B00001/C00019/D26911/;A00001/B00001/C00020/D15866/;A00001/B00001/C00001/D24952/
u19198,27/11/14 12:24,27/11/14 12:24,A00002/B00001/C00059/D14076/
u15025,17/11/14 22:37,17/11/14 22:42,A00005/B00019/C00165/D06274/;A00005/B00019/C00165/D02635/;A00005/B00019/C00165/D06277/
u17649,23/11/14 14:52,23/11/14 14:53,A00002/B00002/C00002/D10615/;A00002/B00002/C00007/D02673/
u19632,28/11/14 14:55,28/11/14 15:02,A00002/B00005/C00013/D10114/;A00002/B00005/C00056/D05186/;A00002/B00005/C00057/D07105/;A00002/B00005/C00057/D02484/;A00002/B00005/C00057/D07645/;A00002/B00005/C00056/D15313/
u12203,03/12/14 17:53,03/12/14 17:53,A00002/B00003/C00005/D18041/
u16183,18/11/14 22:52,18/11/14 22:55,A00002/B00007/C00021/D07524/;A00002/B00007/C00017/D07526/
u17939,15/12/14 13:43,15/12/14 13:43,A00002/B00007/C00115/D24619/
u18396,06/12/14 11:12,06/12/14 11:12,A00001/B00009/C00028/D19607/
u20040,12/12/14 15:58,12/12/14 15:59,A00002/B00002/C00002/D03544/;A00002/B00002/C00007/D25072/
u23084,16/12/14 18:49,16/12/14 18:49,A00002/B00006/C00030/D29020/
u13839,01/12/14 21:31,01/12/14 21:31,A00006/B00030/C00071/D15076/;A00001/B00001/C00029/D17307/
u15886,21/11/14 23:52,21/11/14 23:54,A00001/B00031/C00130/D09191/;A00001/B00009/C00038/D09192/
u12048,20/12/14 13:10,20/12/14 13:10,A00002/B00002/C00007/D19731/
u24393,18/12/14 10:22,18/12/14 10:22,A00003/B00022/C00036/D31316/
u22303,08/12/14 9:20,08/12/14 9:22,A00002/B00003/C00046/D21870/;A00002/B00003/C00046/D21871/;A00002/B00003/C00046/D21874/;A00002/B00003/C00046/D02765/;A00002/B00003/C00046/D14148/
u12744,18/11/14 12:49,18/11/14 12:51,A00001/B00031/C00012/D06080/;A00001/B00009/C00031/D06748/;A00001/B00001/C00001/D06750/;A00001/B00004/C00093/D06792/
u14039,15/11/14 16:06,15/11/14 16:28,A00001/B00009/C00032/D02962/;A00001/B00009/C00032/D02969/;A00002/B00002/C00022/D03010/
u13929,14/12/14 20:52,14/12/14 20:52,A00003/B00022/C00073/D24716/
u14049,18/11/14 17:01,18/11/14 17:03,A00002/B00002/C00009/D06885/;A00002/B00007/C00027/D07298/
u17887,06/12/14 8:48,06/12/14 8:48,A00002/B00002/C00007/D00057/;A00002/B00002/C00007/D08949/
u13832,15/11/14 11:18,15/11/14 11:25,A00003/B00022/C00028/D02545/;A00001/B00037/C00113/D02551/;A00001/B00037/C00113/D02553/;A00001/B00037/C00113/D02555/;A00001/B00037/C00113/D02557/;A00001/B00037/C00113/D02560/;A00001/B00015/C00098/D02563/
u12562,17/11/14 9:32,17/11/14 9:34,A00003/B00012/C00074/D05107/;A00003/B00012/C00048/D05111/;A00003/B00012/C00051/D04156/
u14728,19/11/14 17:13,19/11/14 17:15,A00002/B00002/C00004/D07896/;A00002/B00002/C00004/D07897/
u17901,26/11/14 7:28,26/11/14 7:28,A00002/B00001/C00059/D11097/;A00002/B00001/C00059/D00323/
u23105,19/12/14 16:09,19/12/14 16:11,A00003/B00012/C00051/D25673/;A00003/B00012/C00051/D08568/
u17778,08/12/14 9:23,08/12/14 9:23,A00002/B00002/C00002/D21878/
u18564,26/11/14 9:14,26/11/14 9:15,A00002/B00002/C00002/D12334/;A00002/B00002/C00002/D12336/
u24285,22/12/14 16:21,22/12/14 16:21,A00003/B00012/C00074/D35689/
u18746,28/11/14 13:48,28/11/14 13:48,A00001/B00001/C00001/D08557/
u11262,14/11/14 13:23,14/11/14 13:23,A00001/B00009/C00038/D00883/
u19724,19/12/14 0:34,19/12/14 0:34,A00002/B00005/C00013/D32435/
u16148,06/12/14 15:41,06/12/14 15:42,A00002/B00002/C00007/D19986/;A00002/B00002/C00007/D06904/
u10232,05/12/14 1:42,05/12/14 1:51,A00001/B00009/C00038/D18162/;A00001/B00009/C00038/D18163/;A00001/B00009/C00038/D18164/;A00001/B00009/C00038/D18165/;A00001/B00009/C00038/D18166/;A00001/B00009/C00038/D18167/;A00001/B00009/C00038/D18168/;A00001/B00009/C00038/D18169/;A00001/B00009/C00038/D18170/;A00001/B00009/C00038/D18171/;A00001/B00009/C00038/D18172/
u15882,06/12/14 16:03,06/12/14 16:03,A00002/B00002/C00002/D20027/
u22512,14/12/14 13:18,14/12/14 13:21,A00002/B00002/C00009/D27064/;A00002/B00003/C00014/D24182/;A00002/B00002/C00022/D26700/
u11797,01/12/14 11:25,01/12/14 11:25,A00002/B00002/C00007/D00973/
u24922,22/12/14 9:58,22/12/14 9:58,A00002/B00003/C00006/D35243/
u22159,20/12/14 13:36,20/12/14 13:44,A00002/B00002/C00003/D33179/;A00002/B00002/C00002/D34006/;A00002/B00002/C00002/D03256/;A00002/B00002/C00002/D34011/;A00002/B00002/C00002/D34013/;A00002/B00002/C00002/D34014/;A00002/B00002/C00002/D34015/
u21589,14/12/14 9:30,14/12/14 9:30,A00002/B00006/C00030/D26895/
u20160,02/12/14 9:40,02/12/14 9:40,A00002/B00002/C00003/D17631/
u24893,22/12/14 20:39,22/12/14 20:42,A00002/B00005/C00013/D02174/;A00002/B00002/C00007/D28944/;A00002/B00002/C00004/D31226/
u17781,12/12/14 19:44,12/12/14 19:45,A00002/B00003/C00006/D25275/;A00002/B00003/C00006/D02905/
u24616,19/12/14 8:00,19/12/14 8:00,A00003/B00012/C00051/D08568/
u19575,14/12/14 12:21,14/12/14 12:21,A00002/B00007/C00016/D27016/
u21769,06/12/14 14:04,06/12/14 14:13,A00003/B00021/C00064/D09598/;A00003/B00021/C00064/D19837/;A00003/B00021/C00064/D19839/;A00003/B00021/C00064/D19843/;A00003/B00021/C00064/D10488/;A00003/B00021/C00064/D12517/;A00003/B00021/C00064/D10605/;A00003/B00021/C00054/D19855/
u16989,13/12/14 23:05,13/12/14 23:06,A00002/B00016/C00135/D26743/;A00002/B00016/C00135/D26744/
u12651,14/11/14 16:09,18/11/14 15:33,A00002/B00003/C00014/D01317/;A00002/B00003/C00037/D02166/;A00001/B00001/C00020/D06337/
u13397,01/12/14 19:57,01/12/14 19:59,A00002/B00003/C00006/D06327/;A00002/B00003/C00014/D17130/
u12426,15/11/14 16:17,15/11/14 16:19,A00002/B00004/C00066/D02982/;A00002/B00004/C00066/D02983/;A00002/B00004/C00066/D01060/
u21256,05/12/14 22:48,05/12/14 22:48,A00002/B00002/C00002/D19106/
u11008,18/12/14 16:33,18/12/14 16:33,A00003/B00004/C00089/D00426/
u17456,01/12/14 15:39,01/12/14 15:46,A00002/B00003/C00006/D16908/;A00002/B00003/C00006/D08385/;A00002/B00002/C00033/D16917/;A00002/B00003/C00012/D16921/
u23054,18/12/14 9:36,18/12/14 9:36,A00003/B00021/C00064/D23902/
u22282,15/12/14 14:46,15/12/14 14:47,A00002/B00002/C00002/D27942/;A00002/B00002/C00002/D27980/
u19427,01/12/14 12:32,01/12/14 12:33,A00001/B00004/C00066/D16642/;A00001/B00004/C00066/D16643/;A00001/B00004/C00066/D16645/;A00001/B00004/C00066/D16646/;A00001/B00004/C00066/D11069/
u11088,16/11/14 17:33,16/11/14 17:33,A00002/B00002/C00002/D04382/
u13592,15/11/14 8:57,15/11/14 9:11,A00002/B00002/C00002/D02251/;A00002/B00002/C00002/D02255/;A00002/B00002/C00007/D02257/;A00002/B00002/C00003/D02259/;A00002/B00002/C00022/D02260/;A00002/B00002/C00007/D02261/;A00002/B00002/C00012/D02270/;A00002/B00002/C00002/D02271/;A00002/B00002/C00007/D02272/;A00002/B00002/C00002/D02275/;A00002/B00002/C00003/D02277/;A00002/B00005/C00058/D02279/;A00002/B00005/C00058/D02280/;A00002/B00003/C00006/D02282/;A00002/B00003/C00046/D02284/;A00002/B00003/C00005/D02285/;A00002/B00003/C00005/D02286/;A00002/B00003/C00005/D02289/;A00002/B00003/C00014/D02290/;A00002/B00003/C00074/D02291/;A00002/B00003/C00014/D02292/;A00002/B00003/C00012/D02293/;A00002/B00003/C00006/D02294/;A00002/B00003/C00006/D02295/;A00002/B00003/C00014/D02296/;A00002/B00003/C00005/D02298/;A00002/B00003/C00006/D02300/;A00002/B00003/C00005/D02302/;A00002/B00003/C00005/D01565/
u19364,15/12/14 11:47,15/12/14 11:49,A00002/B00006/C00015/D27874/;A00002/B00006/C00015/D20819/
u19336,27/11/14 18:43,27/11/14 18:43,A00002/B00003/C00006/D14600/
u11710,18/11/14 14:22,18/11/14 14:22,A00002/B00002/C00002/D06982/
u15920,27/11/14 23:57,27/11/14 23:57,A00004/B00014/C00206/D14820/
u15450,18/11/14 19:47,18/11/14 19:50,A00002/B00002/C00081/D07426/;A00002/B00002/C00081/D07428/
u15144,25/11/14 10:18,25/11/14 10:18,A00002/B00001/C00053/D01058/
u24538,18/12/14 15:21,18/12/14 15:22,A00002/B00007/C00021/D31859/
u13686,01/12/14 14:33,01/12/14 14:33,A00001/B00004/C00196/D16795/
u17724,28/11/14 9:07,28/11/14 9:09,A00001/B00004/C00066/D05732/;A00001/B00004/C00066/D14925/;A00001/B00004/C00066/D10681/;A00001/B00004/C00066/D13466/
u21521,14/12/14 13:50,14/12/14 13:50,A00002/B00004/C00018/D27082/
u12753,21/11/14 12:03,21/11/14 12:03,A00001/B00001/C00001/D08336/
u21290,22/12/14 17:39,22/12/14 17:39,A00002/B00002/C00007/D00748/
u19606,06/12/14 12:44,06/12/14 12:44,A00002/B00016/C00044/D19751/;A00002/B00016/C00044/D19752/
u21718,20/12/14 10:21,20/12/14 10:21,A00002/B00007/C00024/D33789/
u12392,14/11/14 14:03,14/11/14 14:03,A00003/B00012/C00051/D00294/
u15423,17/11/14 16:52,17/11/14 16:52,A00002/B00002/C00004/D05846/
u20009,08/12/14 18:07,08/12/14 18:07,A00002/B00002/C00033/D06510/
u19145,14/12/14 10:21,14/12/14 10:21,A00003/B00036/C00110/D20692/
u16903,21/12/14 21:52,21/12/14 21:52,A00001/B00009/C00032/D34995/
u10835,15/11/14 7:56,15/11/14 7:56,A00002/B00002/C00007/D00266/;A00002/B00002/C00007/D00878/
u21741,06/12/14 12:42,06/12/14 12:45,A00003/B00012/C00048/D19748/;A00003/B00012/C00051/D15063/
u14233,17/12/14 14:36,17/12/14 14:36,A00002/B00002/C00007/D03777/
u14078,13/12/14 15:29,13/12/14 15:29,A00002/B00007/C00016/D20858/
u16923,21/11/14 23:04,21/11/14 23:05,A00001/B00009/C00038/D09162/;A00001/B00009/C00038/D09163/;A00001/B00009/C00038/D09164/
u22983,20/12/14 14:29,20/12/14 14:29,A00005/B00019/C00291/D34070/
u13308,23/11/14 22:59,23/11/14 22:59,A00001/B00009/C00028/D11007/
u22074,17/12/14 23:41,17/12/14 23:41,A00002/B00002/C00007/D15582/
u17342,22/11/14 16:59,22/11/14 17:00,A00002/B00004/C00066/D09873/;A00002/B00004/C00066/D09874/
u10378,20/12/14 8:43,20/12/14 8:43,A00002/B00001/C00049/D15862/
u11413,22/11/14 12:28,22/11/14 12:28,A00002/B00003/C00005/D09527/;A00002/B00007/C00016/D09536/
u13895,18/11/14 23:02,18/11/14 23:02,A00002/B00003/C00005/D07193/;A00002/B00003/C00005/D07529/;A00002/B00003/C00005/D07530/
u19920,30/11/14 1:07,30/11/14 1:07,A00004/B00013/C00318/D16115/
